,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
0,1,0.35212934,0.074781775,1621.262663450906,1368.7595911185085,2922.3041240985576,0.08956956129807692,-254.9357,122.34733,-51.773754,49.087944,-9.549014,-6.4658966,-27.77286,-7.769124,-21.418453,-5.1478815,-6.316196,-11.895339,2.68537,-12.842595,7.215611,-7.3358483,-7.876739,-1.0500638,-2.6238065,-9.656982
1,1,0.34085223,0.07472662,1566.7178777823194,1413.7455436169007,2830.870830829327,0.09171799879807692,-267.31473,129.0661,-39.041164,49.594105,-20.77142,-3.1571298,-16.133406,-8.334268,-24.338924,-7.572787,-4.3379393,-10.171513,-2.3714998,-12.381657,6.120057,-8.422327,-3.2333622,-2.0877194,-3.575471,-7.5793953
2,1,0.3826963,0.056188237,1764.05000882596,1451.9671846120377,3100.2015099158652,0.1267352764423077,-265.92227,126.93373,-48.263996,54.243103,-12.391514,3.1903038,-28.926207,-8.475353,-18.389297,-7.7920294,-5.339389,-10.130544,-1.7743231,-16.26792,6.998452,-6.1120615,-7.3247933,-6.3247786,-1.1268768,-6.4119706
3,1,0.36487547,0.04860907,1842.816207343434,1491.3032484641049,3225.4253680889424,0.13179837740384615,-359.23544,98.373604,-25.069126,47.038628,-5.742722,-4.1620774,-25.30855,-14.748586,-10.79234,-10.946919,-11.757765,-4.508467,1.6357325,-12.041771,3.0758724,-3.1476643,-4.270652,-1.6659074,-3.2170212,-5.714744
4,1,0.37663174,0.053741038,1636.2865788207355,1418.628289311865,2925.1200045072114,0.10981069711538462,-339.5519,109.6272,-14.599174,29.570803,-21.452686,-5.1541214,-20.080826,-15.032514,-11.577869,-8.932959,-8.570004,-4.3561387,-2.553993,-9.1989355,3.803912,-6.866118,-3.9688027,-4.216165,-4.6122756,-5.858472
5,1,0.30233467,0.09442152,1606.978419483351,1504.971337917178,2966.4471905048076,0.08800706129807692,-242.6403,119.31286,-33.665115,56.193104,-13.990747,-2.6757205,-31.771845,-12.267824,-19.452362,-18.988537,-11.78614,-6.4778776,-2.4657025,-19.3327,8.934075,-5.6633115,-6.5778656,-0.18265158,-4.2279606,-3.9146
6,1,0.36305565,0.05195589,1861.0020218284365,1545.871615465523,3298.969538762019,0.13289888822115384,-307.93863,113.72035,-21.876383,67.796844,-18.30264,0.35801437,-25.251965,-9.143934,-12.891269,-14.342465,-11.455339,-5.8400693,-2.345007,-16.800167,5.0161896,-7.38427,-4.29454,-4.8315277,-4.9786134,-5.2935023
7,1,0.35927597,0.051661544,1691.4708911791274,1418.445281774966,2977.379432091346,0.11263521634615385,-337.89407,114.56611,-38.0012,33.2212,-12.915062,1.9756888,-21.048487,-10.323277,-14.243779,-8.068551,-4.595389,-7.457178,-0.4997415,-9.657367,1.462719,-7.518133,-3.931587,-5.0706177,-5.1498103,-5.829583
8,1,0.38887486,0.040576145,1819.8848321410621,1489.9319044421889,3116.4342322716348,0.13380408653846154,-370.84314,103.92101,-13.418811,42.986893,-9.657945,-2.2280495,-22.632406,-12.15228,-8.060113,-9.799564,-11.485526,-6.8613772,-0.26136777,-11.9235,1.6687225,-5.1455097,-5.167937,-0.6386376,-2.6201594,-5.034326
9,1,0.32033437,0.06749433,1633.471043160645,1438.8199663139605,2920.7305438701924,0.10045823317307692,-293.67062,112.48883,-33.562557,45.291294,-3.0299745,-3.7227712,-31.451834,-11.691587,-14.192004,-12.816987,-7.6317625,-7.4821124,-0.23863544,-11.340515,6.332795,-4.526646,-5.4249945,-1.0528699,-5.5148606,-7.085116
